no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.5115357932139822,0.0911754964773857,0.5385259277146934,-0.9076462151724395,-0.9737211342526453,0.673994348092546,0.8630608952515471,0.9129525251486206,0.38099901660110874,-0.8884559737400116
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-1.3380463165927683,-1.1334954780522273,0.18889360012045814,-0.2629102273260621,-0.775032219728698,-0.8589560471928446,-1.2084091233324712,-1.0048718654191628,-1.1854951695729259,1.3062452890458092
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.4091840900468742,-1.188660837265273,-0.8600033826622476,-0.4952475202436756,-0.9890048969083336,-0.9733553304230976,-1.186604175768429,-1.0667371683407043,-1.282761148453013,1.693545511890366
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.1287041678729699,-0.2949820180139337,0.5385259277146934,-1.3084280454553228,-0.9431536089412688,0.30791664175573635,-0.5542606964112022,0.13963623862935304,-0.48415626922703464,-0.5560919527173782
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.7249491135762997,1.3048133991643895,1.5874229104973991,-0.04799823137726969,-0.3623706280251148,1.0629519110754064,0.5468891555729337,0.8201545707663085,0.5089805677591182,1.3626129271123877
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.1998419413270757,0.23460543043130433,1.237790582903164,1.3344086614825303,-1.1112749981538397,-0.17256034781132637,-0.3471136945528004,-0.7574106537329972,-0.6991652751724904,1.432476472787739
-0.8454990742155108,-1.002638913839042,0.9851757526982476,1.4363268481173577,0.9296889565156793,1.5874229104973991,-0.3790788737848689,-0.7138971691059449,2.893340442759455,1.222842530058245,-0.13875762451758325,0.9594756278353112,-0.6671415606859793
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.768944128959922,-0.5046103830235071,-0.8600033826622476,0.07978727972741771,-0.9890048969083336,-1.0648747570073,-0.8268225409617309,-0.41715148766451954,-1.0267980461369943,1.1148210409732127
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.7293040705903502,-1.629983710969638,-1.209635710256483,-0.03638136673138902,-1.065423710186775,-1.1335143269454517,-1.6118006532672535,-1.4997942887914941,-1.6155131814638375,-1.6630564194291253
-1.4350007766340427,0.9973680316985328,0.9851757526982476,1.5430335082985163,1.6247724826000542,0.18889360012045814,-1.7324436050299672,0.7380602831844401,-0.7903164772546928,2.236772591786212,1.0057504795309327,1.287108398799815,0.31876706129674476
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.618242453395141,0.5324983701817507,0.18889360012045814,0.4573353807185396,1.9454775329838125,1.3603900474740642,1.2773548989683507,0.5108280561586014,1.640337479995921,-0.08347903998465839
-1.4350007766340427,0.9973680316985328,-1.015047312381726,0.5115357932139822,-0.0743205811617512,0.18889360012045814,0.8987762372620052,0.2336961155467274,1.5891886139345703,0.6123039982650607,-0.47901679058606095,0.6420813809634479,-1.2757561965845683
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.2669085431386626,-1.0783301188391816,1.237790582903164,0.5038028393020623,-1.1112749981538397,-1.0419949003612494,-1.1647992282043864,-1.0048718654191628,-1.3185959827772558,1.0222251256264678
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.0575663944188641,0.08014242463477657,-0.5103710550680124,-0.553331843473079,0.7533440458401283,-0.01240135128897214,-0.03094195487418709,0.35616479885474794,0.2939715618136624,0.4262570276166803
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.0575663944188641,0.1794400712182587,0.18889360012045814,0.9162015342308262,-0.8820185583185157,-0.5157581975020855,-0.44523595859099074,0.29429949593320653,-0.571183724014481,0.7345163886562254
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.5471046799410352,-0.09638672484696946,-0.5103710550680124,-1.331661774747084,0.5088038433491161,1.0400720544293558,0.36154710127857426,0.758289267844767,0.698393263472972,-1.3833395918191678
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.6141712817526221,0.6538621604504511,-0.8600033826622476,1.2124315827007832,1.3188432641005938,1.0400720544293558,2.1277478539660004,1.1604137368347862,1.8655850100340177,-1.3308926866423008
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.15584692594345328,-0.30601508985654285,-0.5103710550680124,-0.11769941925255373,-1.0195724222197102,-0.9275956171309964,0.4487668915347434,0.7273566163839963,-0.21795464281837512,-1.2358525372611902
1.5125077354586167,-1.002638913839042,-1.015047312381726,-1.3024774298657156,-1.3431238430618007,-0.8600033826622476,0.8929678049390648,-0.606910830516127,-0.5157581975020855,-1.0775794379482173,-1.097669819801475,-1.006320997951713,-1.4232991386205902
0.33350433062155294,0.9973680316985328,-1.015047312381726,-0.021997507691811205,0.11324164016260393,-0.5103710550680124,-0.053806663700210026,-0.8514510330071392,-0.35559920097973124,-0.12906421891237743,0.015905632786270243,-0.4227251246711901,0.4180367779889597
-0.8454990742155108,-1.002638913839042,0.9851757526982476,1.4718957348444104,1.0289866030991615,-1.209635710256483,-0.3209945505554655,2.786084479046667,-1.1335143269454517,0.5904990507010184,2.5833157040302384,1.3843743776799022,-0.5502699095895112
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.0534952227763452,-0.9459332567278722,1.5874229104973991,-0.11769941925255373,-0.5610595425490622,-0.19544020445737698,-0.979457173910027,-0.88114125957608,-0.8373853504231404,0.2550018270391554
-0.8454990742155108,-1.002638913839042,0.9851757526982476,1.4007579613903047,2.077128428147028,0.8881582553089287,1.4041098493578144,-0.1789654761568557,2.7331814462371007,0.8412559476875048,0.26336684447243586,0.9901912001132334,1.3205897417437558
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.0450690941197758,1.6358055544426633,0.5385259277146934,-0.2977608212637042,1.1201543495766466,-1.0877546136533507,0.23071741589432046,0.6345586620016842,0.3451641822768661,1.2739702704754297
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.6893802268492467,0.9738212438861158,0.5385259277146934,-0.8727956212347975,0.4323850300706748,0.17063750187943272,0.6450114196111241,-0.07689232159604185,0.47314573343487554,0.7345163886562254
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.5786023950255692,1.0179535312565522,0.5385259277146934,0.9800942897831698,1.0590192989538936,-0.5843977674402373,1.7025513764671756,2.8617095671771744,1.4969981426989505,-0.7090748178962172
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.5158907502280328,-1.3982892022748463,0.18889360012045814,1.3227917968366496,-0.8820185583185157,-1.1335143269454517,-1.491873441665021,-1.31419838002687,-1.4670545821205465,0.2250321669380886
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.7333752422328691,-0.8245694664591717,0.18889360012045814,1.6829146008589506,-0.4235056786478679,-0.14968049116527576,-0.7396027507055617,-0.88114125957608,-0.6684497028945681,-0.712019205555269
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.8400819024140278,-0.5266765267087253,0.8881582553089287,0.4108679221350169,-0.20953300146823223,-0.2869596310415794,-1.044872016602154,-0.2934208818214368,-0.6735689649408885,1.4449083317926255
1.5125077354586167,-1.002638913839042,0.9851757526982476,-1.1957707696845568,-1.1665946935800546,0.18889360012045814,-0.5649487081189596,-1.004288659564022,-0.6301574807323385,-1.132091806858323,-1.1595351227230164,-1.2008529557118872,-0.4783733848457751
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.3651890746632518,0.4332007235982686,1.5874229104973991,-1.575615932310578,0.8908979097413227,1.4747893307043172,1.5608192173009006,1.5625382058248052,1.6198604318106395,-1.4179113345574768
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.124632996230451,-0.9679994004130904,1.5874229104973991,0.602546188792048,-1.004288659564022,-0.35559920097973124,-1.0775794379482173,-0.9430065624976215,-1.0779906666001982,0.633565954631579
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.6141712817526221,2.5405174455366115,-0.5103710550680124,-1.0412401586000672,-0.897302320974204,2.092545460147684,2.0078206423637677,2.737978961334092,1.5635485493011154,1.658580908439121
-0.25599737179697896,-1.002638913839042,0.9851757526982476,1.1162068675738814,0.4883660828113142,0.8881582553089287,0.20757279083210511,0.615790181938934,-0.6072776240862879,1.4845019008267526,1.7790667660502002,1.0618608687617186,-1.0081097011228832
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.6937351838632975,-1.552752208071374,-1.5592680378507182,-1.744060469675848,-1.126558760809528,-1.0191150437151988,-1.57909323192119,-1.406996334409182,-1.5796783471395948,1.1341118566704507
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.15584692594345328,-0.3391143053843702,-1.209635710256483,-1.4536388535288312,-0.1789654761568557,0.9714324844912039,0.21981494211229932,0.6036260105409136,0.3605219684158273,-1.3273962262971757
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.6141712817526221,0.8083251662469789,1.237790582903164,1.4563857402642775,-0.010844086944284815,2.5730224497147467,0.9938905806358008,2.397719795265614,1.435566998143106,-1.0861404624835875
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.6266685820517105,-0.4825442393382889,-1.5592680378507182,-0.2919523889407638,-0.2248167641239205,-0.2640797743955288,-0.4561384323730119,-0.07689232159604185,-0.36129398011534564,0.47296299141055137
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.9027935472115641,1.6689047699704906,0.18889360012045814,-1.5175316090811748,1.9760450582951892,0.6968742047385966,0.7649386312133567,0.26336684447243586,1.2205579921976504,1.6714626044474747
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.5074646215714633,0.5435314420243599,-0.16073872747377713,0.829075049386721,-0.4082219159921796,-0.7216769073165409,0.7322312098672933,2.6761136584125502,0.48850351957383664,-1.3923627152904567
0.9230060330400848,-1.002638913839042,-1.015047312381726,1.0095002073927228,1.8013016320818003,1.5874229104973991,-1.244535289902979,1.0437355362982053,-0.2640797743955288,0.9393782117256951,0.7892219193055378,0.862209648955224,1.6723011958693565
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.0890641095033982,-0.9128340412000447,-0.8600033826622476,1.3576423907742916,-0.8055997450400745,-0.4928783408560349,-0.9576522263459847,-0.6027473964291438,-0.9295320672569073,0.7704799807775062
0.33350433062155294,-1.002638913839042,-1.015047312381726,1.1517757543009344,1.1613834652104709,0.18889360012045814,-0.8553703242659765,2.5262605138999668,2.206944743377937,0.5686941031369761,0.23243419301166515,1.6454567420422415,0.17700849472794505
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.15584692594345328,0.23460543043130433,0.8881582553089287,1.5899796836919051,-0.9890048969083336,-0.46999848420998425,-0.16177164025844087,0.9129525251486206,-0.36129398011534564,0.25936105032658346
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.5430335082985163,1.4482433331183082,1.5874229104973991,0.9336268311996472,2.2970040740646427,2.2527044566700383,1.7025513764671756,1.593470857285576,2.336557118295492,0.03309881182274511
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.48439303514349885,-0.6811395325052532,1.237790582903164,0.3934426251661959,0.050290963678468234,-0.7674366206086422,-0.19447906160450432,-0.571814744968373,-0.3408169319300641,-0.9373046504951811
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.021997507691811205,0.32287000517217734,0.18889360012045814,-1.0238148616312461,-0.34708686536942657,-0.6759171940244397,-0.07455185000227169,0.35616479885474794,-0.24355095304997698,1.0557911449396629
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.1602018829575038,-1.0783301188391816,0.8881582553089287,-0.2629102273260621,-0.545775779893374,-0.46999848420998425,-1.0993843855122596,-1.0048718654191628,-0.9704861636274702,0.015244546230620411
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.6937351838632975,-1.5637852799139833,-0.5103710550680124,0.2366149524468068,-1.0348561848753983,-1.0877546136533507,-1.5354833367931056,-1.4688616373307233,-1.554082036907993,0.5746782014505358
-1.4350007766340427,0.9973680316985328,-1.015047312381726,0.47596690648692935,1.0951850341548162,0.8881582553089287,0.16110533224858242,1.3188432641005938,-0.46999848420998425,0.31793720615048965,0.44896275323706003,0.5601731882223219,1.5624282489481984
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.34211748823528726,-0.0743205811617512,0.18889360012045814,-0.9250715121412605,0.37124997944792176,-1.0648747570073,0.0562778353819821,-0.32435353328220745,-0.1411657121235695,0.9157962839017034
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.7249491135762997,1.0289866030991615,0.5385259277146934,-0.0073392051166873366,0.24897987820241566,0.46807563827809057,0.5686941031369761,0.5726933590801428,0.5499346641296812,0.7716618828659985
1.5125077354586167,-1.002638913839042,-1.015047312381726,-1.48032186350098,-1.4313884178026737,-1.5592680378507182,-1.0760907525377092,-1.0501399475310866,-0.7445567639625915,-1.3392388087167248,-1.31419838002687,-1.364669341194139,-0.9171448791359046
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.9467885625951865,-0.7252718198756897,-0.5103710550680124,-1.6917845787693848,-1.065423710186775,-0.9962351870691482,-1.0339695428201328,-0.6646126993506851,-1.1752566454802853,0.9942534428654722
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.22698469939755908,0.3559692207000047,-1.209635710256483,-0.12350785157549406,0.8144790964628813,-0.21832006110342758,0.21981494211229932,-0.015027018674500457,0.3246871340915846,0.3980149419074042
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.5115357932139822,0.8965897409878519,0.18889360012045814,1.1020713685649168,-1.0501399475310866,1.085831767721457,0.0344728878179398,1.4078749485209516,0.14039370042405114,0.9964051107701642
0.9230060330400848,-1.002638913839042,0.9851757526982476,-1.3024774298657156,-1.2989915556913643,0.5385259277146934,1.363450823097232,-0.6680458811388801,-1.1106344702994013,-1.2084091233324712,-0.88114125957608,-1.1854951695729259,-0.9437845770035203
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.013571379035241691,-0.2067174432730607,0.5385259277146934,-1.6685508494776236,-0.24010052677960875,0.673994348092546,0.3070347323684685,-0.32435353328220745,0.16087074860933265,-0.6429126952045738
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.15584692594345328,0.554564513866969,0.5385259277146934,0.0623619827585967,0.9520329603640757,0.17063750187943272,-0.009137007310144794,0.6964239649232257,0.46802647138855513,1.1442833776744494
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.7804371790887352,0.18889360012045814,1.4738110372330984,-0.45407320395924444,0.03335836200312907,-0.9685547001280058,-0.7574106537329972,-0.7247615854040922,0.2088946576528988
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.5115357932139822,0.36700229254261385,0.8881582553089287,1.2472821766384252,-0.1789654761568557,1.1544713376596087,-0.19447906160450432,-0.2934208818214368,0.05848550768292514,-0.2429556023324172
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.262553586124612,0.16840699937564957,0.8881582553089287,0.7826075908031984,-0.545775779893374,1.0171921977833052,-0.2816988518606735,0.20150154155089445,-0.05413825733612311,-0.1873090185903832
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.7960868870304054,0.3449361488573956,-0.5103710550680124,-0.9657305384018429,0.38653374210361,-0.46999848420998425,1.2664524251863296,0.5417607076193721,0.7086317875656127,-0.8124107245056928
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-1.0534952227763452,-1.177627765422664,1.237790582903164,-0.053806663700210026,-0.7597484570730096,-1.0191150437151988,-1.055774490384175,-1.0667371683407043,-1.1547795972950037,-1.4232991386205902
